time_center,label_window,iso_score,iso_pred,ae_mse,ae_pred,fusion_pred
10.025,0,0.09102742237505834,0,0.0026239002793421308,0,0
10.03,0,0.09353039725078516,0,0.0014293408541181565,0,0
10.035,0,0.10167855248772434,0,0.0010450209161495306,0,0
10.04,0,0.11545001408662903,0,0.0010283530994848425,0,0
10.045,0,0.11175086630174341,0,0.0005915464102330293,0,0
10.05,0,0.10417622924118797,0,0.00040551594222279415,0,0
10.055,0,0.10801764227620436,0,0.0005207712312854624,0,0
10.06,0,0.11741286842829252,0,0.0006342076905225866,0,0
10.065,0,0.12577527409839956,0,0.00048303710094530893,0,0
10.07,0,0.12974102191420045,0,0.0004283959717770691,0,0
10.075,0,0.11660850477126672,0,0.0003389667935606934,0,0
10.08,0,0.11878916736623624,0,0.0005127132956105054,0,0
10.085,0,0.11747927161492411,0,0.00032568235479705945,0,0
10.09,0,0.1025652224910325,0,0.0009339362193191106,0,0
10.095,0,0.0925814091832674,0,0.0006203272489122711,0,0
10.1,0,0.09395533427224567,0,0.0012749385063210484,0,0
10.105,0,0.08910201554369979,0,0.000919052628449609,0,0
10.11,0,0.09813498814970273,0,0.0017240330745743582,0,0
10.115,0,0.0794719520302109,0,0.0015095278798924383,0,0
10.12,0,0.04390321346505871,0,0.0019302340219201908,0,0
10.125,0,0.03307232583704639,0,0.0020918139773892573,0,0
10.13,0,0.02340440458822951,0,0.001887961881063204,0,0
10.135,0,0.012646634209346086,0,0.0024576148356685677,0,0
10.14,0,0.039077234172057385,0,0.0025137442602917413,0,0
10.145,0,0.049204471932836114,0,0.0020008888960599026,0,0
10.15,0,0.05150614033904277,0,0.003361402536851673,0,0
10.155,0,0.03525181653738724,0,0.003058041719057256,0,0
10.16,0,0.04423180305532198,0,0.002883647949502641,0,0
10.165,0,0.03832282874597431,0,0.0023957398850447333,0,0
10.17,0,0.05068779080383928,0,0.0012928173440526687,0,0
10.175,0,0.0837882559859594,0,0.002155427816388661,0,0
10.18,0,0.0987035372778865,0,0.001280626639764163,0,0
10.185,0,0.10276420616221105,0,0.0011526891756205957,0,0
10.19,0,0.09302128205960741,0,0.0008343925096969448,0,0
10.195,0,0.09174407921030281,0,0.0005881560440023671,0,0
10.2,0,0.09636853068118251,0,0.0007334923256399417,0,0
10.205,0,0.08300660413824101,0,0.001267523985911135,0,0
10.21,0,0.06339662524907924,0,0.004276355422086519,1,1
10.215,0,0.042425078412961725,0,0.0035162147770386155,0,0
10.22,0,0.025586094954209604,0,0.0013010816123065268,0,0
10.225,0,0.01514701279411862,0,0.0016095476145693022,0,0
10.23,0,-0.0017311846019278931,0,0.004455572200960895,1,1
10.235,0,0.0065834579507377256,0,0.0017011231704937776,0,0
10.24,0,0.012075005236173109,0,0.00230280954261616,0,0
10.245,0,0.010725701975460356,0,0.0022531208715391047,0,0
10.25,0,-0.005371013792483503,1,0.001612272599799764,0,1
10.255,0,-0.0068214373508478365,1,0.0024408987915492094,0,1
10.26,0,0.014433894402283376,0,0.003564688348314545,0,0
10.265,0,0.029986382467288353,0,0.0028164341460291814,0,0
10.27,0,0.04195873791536281,0,0.0017612677029640862,0,0
10.275,0,0.052884303446461334,0,0.0012182382169552907,0,0
10.28,0,0.08526797661313817,0,0.0029650052121631284,0,0
10.285,0,0.0901292026345723,0,0.0013206850235816907,0,0
10.29,0,0.09282260360836464,0,0.001365321621759956,0,0
10.295,0,0.0916549716330875,0,0.0017707690221691345,0,0
10.3,0,0.10123173357113052,0,0.0008375510582052554,0,0
10.305,0,0.11059654079272013,0,0.0009378631080354187,0,0
10.31,0,0.10899412206530223,0,0.001146948430235626,0,0
10.315,0,0.11640246856565112,0,0.0005180767066146235,0,0
10.32,0,0.11735782896114677,0,0.0004961692818172033,0,0
10.325,0,0.11829707025373559,0,0.0007255999221197672,0,0
10.33,0,0.12055780214446782,0,0.0010306300881390109,0,0
10.335,0,0.12088233531255932,0,0.0006722042788045323,0,0
10.34,0,0.11145963826926553,0,0.00042292041541867366,0,0
10.345,0,0.11963461815928367,0,0.0007486924079068713,0,0
10.35,0,0.11401914079040176,0,0.0008166352972432927,0,0
10.355,0,0.10600761500837808,0,0.0007551894254704803,0,0
10.36,0,0.10177067305877047,0,0.0008222917246000631,0,0
10.365,0,0.10273772589738994,0,0.0007736163350887562,0,0
10.37,0,0.09773878166726258,0,0.0008298247326566741,0,0
10.375,0,0.10404609229825523,0,0.0012526109876698128,0,0
10.38,0,0.09576510837613922,0,0.0010364605888792558,0,0
10.385,0,0.09429731050466167,0,0.0008238790179080175,0,0
10.39,0,0.09654049173074292,0,0.0013913144218344992,0,0
10.395,0,0.08779684943628324,0,0.001370210749576201,0,0
10.4,0,0.08731560318296017,0,0.001092479962710449,0,0
10.405,0,0.10213965016311727,0,0.0013513582579794219,0,0
10.41,0,0.09963617307866468,0,0.0007779932235069344,0,0
10.415,0,0.10665815885131263,0,0.0005736566962957826,0,0
10.42,0,0.09335454390505049,0,0.0009799937111934138,0,0
10.425,0,0.1022639710798971,0,0.000789559150833985,0,0
10.43,0,0.09100946367268786,0,0.0009405132271610217,0,0
10.435,0,0.08083544113882879,0,0.0012830026510101563,0,0
10.44,0,0.08986602808048627,0,0.0011848446889126344,0,0
10.445,0,0.10017276949451404,0,0.0007294949218039907,0,0
10.45,0,0.09977350522353445,0,0.001579506718121311,0,0
10.455,0,0.10710579201995868,0,0.0007419223516018581,0,0
10.46,0,0.10533849478199642,0,0.0012395907308798372,0,0
10.465,0,0.10607515917629606,0,0.001148020252141367,0,0
10.47,0,0.1060861206098278,0,0.0008542062162962934,0,0
10.475,0,0.0985818574228487,0,0.0006231695291444062,0,0
10.48,0,0.09814846785161024,0,0.00037559771053246704,0,0
10.485,0,0.10695285339658395,0,0.0005572959655261717,0,0
10.49,0,0.09956796962715825,0,0.0005017152552021516,0,0
10.495,0,0.08323930829032056,0,0.0007438799507968564,0,0
10.5,0,0.07190685594352597,0,0.001719979095661409,0,0
10.505,0,0.07203353566104909,0,0.0011430498736758152,0,0
10.51,0,0.0702397821144558,0,0.0012290754565960854,0,0
10.515,0,0.07481385627997122,0,0.001130728274473631,0,0
10.52,0,0.08004349138802314,0,0.0007835471763758321,0,0
10.525,0,0.07622458180267899,0,0.001173683862715553,0,0
10.53,0,0.08172610463032132,0,0.0009782802086418733,0,0
10.535,0,0.0886059134447762,0,0.001223136275638852,0,0
10.54,0,0.08248902822032633,0,0.0010356223403182,0,0
10.545,0,0.08972718691718279,0,0.00045761539407958627,0,0
10.55,0,0.10654817874706435,0,0.0008598930591175318,0,0
10.555,0,0.09763998487403536,0,0.001064649977238851,0,0
10.56,0,0.07551159261447982,0,0.0011255267303311534,0,0
10.565,0,0.05355421655614284,0,0.0024002763648348128,0,0
10.57,0,0.04250087812554071,0,0.003238742859885834,0,0
10.575,0,0.06148909108621592,0,0.004190254609408662,1,1
10.58,0,0.060700665963168865,0,0.0031953443486949966,0,0
10.585,0,0.05976627564225634,0,0.0022755820287410286,0,0
10.59,0,0.06365827112540345,0,0.0016195192663435195,0,0
10.595,0,0.06537128398620812,0,0.001688556136720753,0,0
10.6,0,0.061257522043650814,0,0.0021421233481234655,0,0
10.605,0,0.0679060744051092,0,0.0017478068092484195,0,0
10.61,0,0.08412429833614682,0,0.00129720670462642,0,0
10.615,0,0.0883381509171558,0,0.0012525790306437492,0,0
10.62,0,0.11379867649421183,0,0.0012373678379191426,0,0
10.625,0,0.11573635505576152,0,0.000499636570611939,0,0
10.63,0,0.0964337760610261,0,0.000963380846003781,0,0
10.635,0,0.0917353864401339,0,0.000832192281656931,0,0
10.64,0,0.08863498018094013,0,0.0007979559643690606,0,0
10.645,0,0.09377401226540749,0,0.0008720748359529373,0,0
10.65,0,0.09416799143562321,0,0.0011617181565399934,0,0
10.655,0,0.08652583910381412,0,0.0012257028589051121,0,0
10.66,0,0.07468540308495258,0,0.0007317732161545749,0,0
10.665,0,0.07374078297948644,0,0.0007428278180329082,0,0
10.67,0,0.0742789474602843,0,0.0005816157133051002,0,0
10.675,0,0.07618057828148406,0,0.000609009466323005,0,0
10.68,0,0.09388472482308557,0,0.0008010713623948588,0,0
10.685,0,0.10387804834040326,0,0.0006831063196448935,0,0
10.69,0,0.10326005363858193,0,0.0007474799395517231,0,0
10.695,0,0.09082978774222411,0,0.0011334468376151393,0,0
10.7,0,0.0753804162265152,0,0.0012983237337525304,0,0
10.705,0,0.07955408441832706,0,0.0010908603032786994,0,0
10.71,0,0.07416114747294805,0,0.001257899944843337,0,0
10.715,0,0.08365082135224788,0,0.0008412090361153673,0,0
10.72,0,0.08690824321327056,0,0.0010032856052980665,0,0
10.725,0,0.07873777766701606,0,0.0009490597815331218,0,0
10.73,0,0.06989233197358385,0,0.001978237443862783,0,0
10.735,0,0.0707987450878545,0,0.0012801726242123012,0,0
10.74,0,0.07091463283044458,0,0.0012934370131045983,0,0
10.745,0,0.08261291946633009,0,0.0008184626770020998,0,0
10.75,0,0.09277808758039702,0,0.0008037985365950446,0,0
10.755,0,0.11175577735489611,0,0.0015035325674525742,0,0
10.76,0,0.11210681625300739,0,0.0011190361032327482,0,0
10.765,0,0.1109861801549033,0,0.0008215960126588632,0,0
10.77,0,0.11749350700662786,0,0.000800251701600901,0,0
10.775,0,0.11101325333043466,0,0.0008308393791038344,0,0
10.78,0,0.10455306597335018,0,0.0015007250984721248,0,0
10.785,0,0.08649102608545584,0,0.0013546894788111405,0,0
10.79,0,0.06759448098668058,0,0.002368755976684338,0,0
10.795,0,0.056217052777904786,0,0.001642560595078597,0,0
10.8,0,0.04383886946326132,0,0.0017591060293561422,0,0
10.805,0,0.0515043593033907,0,0.0033504654090415484,0,0
10.81,0,0.04798866763031706,0,0.0018400361018310048,0,0
10.815,0,0.03956626190957091,0,0.001510456129565731,0,0
10.82,0,0.028607763786299478,0,0.001997075758196731,0,0
10.825,0,0.03752613210865463,0,0.001313826762479678,0,0
10.83,0,0.05676151390595363,0,0.0012135928050765311,0,0
10.835,0,0.05638890953198128,0,0.0016272080704340822,0,0
10.84,0,0.0703585489645639,0,0.0016745804978696862,0,0
10.845,0,0.09234033380669021,0,0.0009934610470128497,0,0
10.85,0,0.10467748963475676,0,0.0017626670611875213,0,0
10.855,0,0.09688737130511493,0,0.0010936476127815869,0,0
10.86,0,0.1046051454095982,0,0.000980214868063505,0,0
10.865,0,0.09633648281090623,0,0.0010205144014474787,0,0
10.87,0,0.10048754842069352,0,0.0010470184699827823,0,0
10.875,0,0.10105811190803332,0,0.0008972132652918837,0,0
10.88,0,0.09673998053212429,0,0.0009512007672531358,0,0
10.885,0,0.08798140972518043,0,0.0020016674081398283,0,0
10.89,0,0.09032615474231215,0,0.0014662023852015829,0,0
10.895,0,0.07337560679374228,0,0.0019744626499916896,0,0
10.9,0,0.06587086507153034,0,0.0016272179137867201,0,0
10.905,0,0.056129013892937285,0,0.0018435268486328637,0,0
10.91,0,0.049081502429672186,0,0.002265368430705875,0,0
10.915,0,0.04880397757508437,0,0.0017130709466185645,0,0
10.92,0,0.03500749375113765,0,0.0019005961275873817,0,0
10.925,0,0.013589666409038248,0,0.0014688906624535842,0,0
10.93,0,0.02741669001787428,0,0.0017778318263954123,0,0
10.935,0,0.032845328978738764,0,0.0020292102875823282,0,0
10.94,0,0.04575309240080466,0,0.0016006121132647515,0,0
10.945,0,0.04906668983828788,0,0.0015101398953872862,0,0
10.95,0,0.06806224187721743,0,0.0009356743930280454,0,0
10.955,0,0.06542806050375549,0,0.0014623677409867754,0,0
10.96,0,0.0879531356927194,0,0.0012755214026615807,0,0
10.965,0,0.08093932599870163,0,0.0015125091971520065,0,0
10.97,0,0.07610284620961771,0,0.002620582423688,0,0
10.975,0,0.09000222929837581,0,0.0016148607552364269,0,0
10.98,0,0.09189432949717419,0,0.002948143434690592,0,0
10.985,0,0.08392809059242101,0,0.0017039247661316986,0,0
10.99,0,0.0724027788864452,0,0.0020626969084466536,0,0
10.995,0,0.0833947715903382,0,0.0014311037362823536,0,0
11.0,0,0.06650337202949547,0,0.0016339774135186325,0,0
11.005,0,0.06536931101524884,0,0.0019969044557518467,0,0
11.01,0,0.0696094933931734,0,0.002059883758654368,0,0
11.015,0,0.06880810678235483,0,0.0010747947633044461,0,0
11.02,0,0.06382581558953127,0,0.001497236480925154,0,0
11.025,0,0.05796992589805161,0,0.0017584995432742012,0,0
11.03,0,0.06160687222426259,0,0.0025636323562826012,0,0
11.035,0,0.047853978540325026,0,0.001651504426060058,0,0
11.04,0,0.04268658703810119,0,0.002974373546651313,0,0
11.045,0,0.026437176096399173,0,0.0019507425539834725,0,0
11.05,0,0.015193451355250964,0,0.002095815510305387,0,0
11.055,0,0.028298967243275963,0,0.0027532325013677823,0,0
11.06,0,0.03513597237708144,0,0.002300271427452807,0,0
11.065,0,0.02529053461993669,0,0.004107691142814042,1,1
11.07,0,0.03317659495294789,0,0.0015539719377621667,0,0
11.075,0,0.02858659836550731,0,0.001425887176858293,0,0
11.08,0,0.008443758961862946,0,0.0016053209586792093,0,0
11.085,0,0.006102006447346819,0,0.0030953935443106657,0,0
11.09,0,0.016206331083697623,0,0.0034655471506166466,0,0
11.095,0,0.03821040194986708,0,0.003135711613096636,0,0
11.1,0,0.04905219272942363,0,0.003261778653696931,0,0
11.105,0,0.0539871559226911,0,0.0018746368701564198,0,0
11.11,0,0.052429397601803984,0,0.002362128031058171,0,0
11.115,0,0.058420539174015296,0,0.0023341789133481936,0,0
11.12,0,0.042169973374628356,0,0.0019854129435062868,0,0
11.125,0,0.04842075997258033,0,0.002068413049526065,0,0
11.13,0,0.05487363196966388,0,0.0016363163868810303,0,0
11.135,0,0.06444654944151174,0,0.0009805644092774192,0,0
11.14,0,0.07914689219113125,0,0.0011845644552042412,0,0
11.145,0,0.07861298355215052,0,0.0023978277021353247,0,0
11.15,0,0.058756114044980434,0,0.0022246527384136485,0,0
11.155,0,0.04819968727885571,0,0.0024669988535812246,0,0
11.16,0,0.04150758973856522,0,0.0033210620206697112,0,0
11.165,0,0.04105026420738073,0,0.0020048645325147587,0,0
11.17,0,0.05103357031638017,0,0.0016260219964140633,0,0
11.175,0,0.04624709529253801,0,0.0019847579967726767,0,0
11.18,0,0.0380129652956015,0,0.0022065744074461447,0,0
11.185,0,0.028845945522281036,0,0.00101490978862156,0,0
11.19,0,0.02208087976855949,0,0.002283076805543634,0,0
11.195,0,0.03482444717703859,0,0.0020429911761932437,0,0
11.2,0,0.05185510353454853,0,0.0017135598993191195,0,0
11.205,0,0.06465559529895265,0,0.003006627658895001,0,0
11.21,0,0.07657151143144003,0,0.0019017979530417202,0,0
11.215,0,0.07344389681698432,0,0.0013558127010584935,0,0
11.22,0,0.06735825030449977,0,0.0007169664690928252,0,0
11.225,0,0.07415787622550618,0,0.0018225734442106423,0,0
11.23,0,0.07196651736146337,0,0.00147165805699538,0,0
11.235,0,0.07725184462554102,0,0.002597671121022045,0,0
11.24,0,0.05100890744741787,0,0.002094049275223635,0,0
11.245,0,0.030879147839475207,0,0.0026584146983107426,0,0
11.25,0,-0.005404386974152353,1,0.0024908869185691464,0,1
11.255,0,-0.021627260881531774,1,0.0034334610077403666,0,1
11.26,0,-0.03583080410234174,1,0.0029061798211594096,0,1
11.265,0,-0.05671485986353497,1,0.006766541634354543,1,1
11.27,0,-0.05569839414718669,1,0.0030883389830686377,0,1
11.275,0,-0.0712202746478422,1,0.004776315423692683,1,1
11.28,0,-0.06688699798982833,1,0.004427634843389164,1,1
11.285,0,-0.06611282704700905,1,0.0025660037766149723,0,1
11.29,0,-0.03569146311009319,1,0.002735172371491803,0,1
11.295,0,0.00332242288802187,0,0.005880101137534549,1,1
11.3,0,0.016163200823176405,0,0.00271048019868701,0,0
11.305,0,0.04670714429859518,0,0.0015678166010793888,0,0
11.31,0,0.06832633176604608,0,0.0021955116502442597,0,0
11.315,0,0.0786427959683989,0,0.001845533699772679,0,0
11.32,0,0.08197194309773648,0,0.0010326370966793445,0,0
11.325,0,0.10336285354593816,0,0.0011410498995746041,0,0
11.33,0,0.10518948964849123,0,0.0009252452023685224,0,0
11.335,0,0.10564103446391993,0,0.000969692405189852,0,0
11.34,0,0.11448649000964523,0,0.0010996959505965255,0,0
11.345,0,0.1115003986924833,0,0.0013704270271322231,0,0
11.35,0,0.09807236486383852,0,0.0009282003137163603,0,0
