time,window_label,iso_pred,ae_pred,mse,fusion_alert
10.025,0,0,0,0.0028077268225253542,0
10.03,0,0,0,0.001542020216642598,0
10.035,0,0,0,0.003724297114632539,0
10.04,0,0,0,0.0013851151276853438,0
10.045,0,0,0,0.0025418095229658706,0
10.05,0,0,0,0.0013918842785610413,0
10.055,0,0,0,0.0030396670529343034,0
10.06,0,0,0,0.000931793306410329,0
10.065,0,0,0,0.003666389848963962,0
10.07,0,0,0,0.001974513861190361,0
10.075,0,0,0,0.0012005129657946959,0
10.08,0,0,0,0.0008610152235170844,0
10.085,0,0,0,0.01679455269311168,0
10.09,0,0,0,0.0030262123027705676,0
10.095,0,0,0,0.0017363509691482471,0
10.1,0,0,0,0.0011694671322786674,0
10.105,0,0,0,0.0014950851597575934,0
10.11,0,0,0,0.0018156738429033553,0
10.115,0,0,0,0.035955276460667804,0
10.12,0,0,0,0.006406966483865973,0
10.125,0,0,0,0.00267504850814449,0
10.13,0,0,0,0.0014073665019779039,0
10.135,0,0,0,0.009173428638491134,0
10.14,0,0,0,0.005062948706215315,0
10.145,0,0,0,0.012817852077410223,0
10.15,0,0,0,0.0047946295859986245,0
10.155,0,0,0,0.00884429435447949,0
10.16,0,0,0,0.00807802712886583,0
10.165,0,0,0,0.004968781949346095,0
10.17,0,0,0,0.0022591719142750414,0
10.175,0,0,0,0.04195169730755682,0
10.18,0,0,0,0.025242732187653695,0
10.185,0,0,0,0.007107341114077886,0
10.19,0,0,0,0.0009221346570610549,0
10.195,0,0,0,0.017597069661548802,0
10.2,0,0,0,0.005846056501288372,0
10.205,0,0,0,0.016461947808825882,0
10.21,0,0,0,0.00826162484665078,0
10.215,0,0,0,0.01753951832127851,0
10.22,0,1,0,0.006236329012278807,1
10.225,0,1,0,0.005656839261989446,1
10.23,0,0,0,0.004615680998291,0
10.235,0,0,0,0.008058454939075537,0
10.24,0,0,0,0.008106924042677216,0
10.245,0,0,0,0.027313851553522266,0
10.25,0,0,0,0.0024249974863334747,0
10.255,0,0,0,0.008064023269818215,0
10.26,0,0,0,0.005570879396101298,0
10.265,0,0,0,0.027071701926682977,0
10.27,0,0,0,0.0056134314486488346,0
10.275,0,0,0,0.0049200499649096445,0
10.28,0,0,0,0.0015007537600736417,0
10.285,0,0,0,0.002767922695570773,0
10.29,0,0,0,0.021386831014606214,0
10.295,0,0,0,0.0065734520710902175,0
10.3,0,0,0,0.0016901062168971867,0
10.305,0,0,0,0.01532383380707389,0
10.31,0,0,0,0.0008125797530457645,0
10.315,0,0,0,0.00798972119480999,0
10.32,0,0,0,0.0018473163597848001,0
10.325,0,0,0,0.001491673544133391,0
10.33,0,0,0,0.0014220496376306762,0
10.335,0,0,0,0.003076627964872636,0
10.34,0,0,0,0.0013953919670889482,0
10.345,0,0,0,0.009515066409922371,0
10.35,0,0,0,0.002388272518655454,0
10.355,0,0,0,0.00460296062573198,0
10.36,0,0,0,0.0004430305841579588,0
10.365,0,0,0,0.00228193395715508,0
10.37,0,0,0,0.001457972917405763,0
10.375,0,0,0,0.004702373775017842,0
10.38,0,0,0,0.001699775282650692,0
10.385,0,0,0,0.015368965449805287,0
10.39,0,0,0,0.0026313871683236747,0
10.395,0,0,0,0.004079890131328677,0
10.4,0,0,0,0.002692256561264234,0
10.405,0,0,0,0.01978944100301433,0
10.41,0,0,0,0.0017815147026171802,0
10.415,0,0,0,0.0018773774503933508,0
10.42,0,0,0,0.0021968126629182505,0
10.425,0,0,0,0.00805960515843911,0
10.43,0,0,0,0.001631683901680468,0
10.435,0,0,0,0.0014641886984773707,0
10.44,0,0,0,0.004176452126392841,0
10.445,0,0,0,0.011483554085531207,0
10.45,0,0,0,0.0035999070541204736,0
10.455,0,0,0,0.0028243138685686213,0
10.46,0,0,0,0.0012850149723834415,0
10.465,0,0,0,0.0037070996215727275,0
10.47,0,0,0,0.003356570368710676,0
10.475,0,0,0,0.0019900048960136653,0
10.48,0,0,0,0.0007453760232034122,0
10.485,0,0,0,0.021083035505003928,0
10.49,0,0,0,0.0010753289776695674,0
10.495,0,0,0,0.004191248534686334,0
10.5,0,0,0,0.000438955200390646,0
10.505,0,0,0,0.0013841737975704609,0
10.51,0,0,0,0.003449015645130511,0
10.515,0,0,0,0.0011723371084314703,0
10.52,0,0,0,0.0011503720848931012,0
10.525,0,0,0,0.0012659748089403433,0
10.53,0,0,0,0.0022792042574944897,0
10.535,0,0,0,0.008868915463110336,0
10.54,0,0,0,0.0015281993342260716,0
10.545,0,0,0,0.012817150405327653,0
10.55,0,0,0,0.004730086858847881,0
10.555,0,0,0,0.011363951788698819,0
10.56,0,0,0,0.008499499231480898,0
10.565,0,0,0,0.01439068815522861,0
10.57,0,0,0,0.02654688073777916,0
10.575,0,0,0,0.004866773037761305,0
10.58,0,0,0,0.0030403644348553937,0
10.585,0,0,0,0.008903933035714323,0
10.59,0,0,0,0.00582461914555852,0
10.595,0,0,0,0.010004744770914674,0
10.6,0,0,1,0.2027408338629275,1
10.605,0,0,0,0.012661732162231263,0
10.61,0,0,0,0.0018349835703816175,0
10.615,0,0,0,0.006803293382061812,0
10.62,0,0,0,0.0013197682438040913,0
10.625,0,0,0,0.01408134693795914,0
10.63,0,0,0,0.0008770602520320757,0
10.635,0,0,0,0.003879073099973292,0
10.64,0,0,0,0.0031475804769946175,0
10.645,0,0,0,0.004458641537029467,0
10.65,0,0,0,0.0011182914427205627,0
10.655,0,0,0,0.011900625416868702,0
10.66,0,0,0,0.001305764083367717,0
10.665,0,0,0,0.002971257906088172,0
10.67,0,0,0,0.003827009890317326,0
10.675,0,0,0,0.0042335985721643835,0
10.68,0,0,0,0.0007879866997878155,0
10.685,0,0,0,0.014418967862811907,0
10.69,0,0,0,0.0011632047473097368,0
10.695,0,0,0,0.020241439856663365,0
10.7,0,0,0,0.003883908004233832,0
10.705,0,0,0,0.005193640138702819,0
10.71,0,0,0,0.011490652903053098,0
10.715,0,0,0,0.009653757220721081,0
10.72,0,0,0,0.0035757976656234235,0
10.725,0,0,0,0.00380884591627622,0
10.73,0,0,0,0.004359783350621719,0
10.735,0,0,0,0.004546150992881051,0
10.74,0,0,0,0.002653528216358548,0
