true_junction_id,true_junction_index,true_zone_id,x,y,leak_magnitude,pred_zone,top1_correct,top3_zones,top3_probabilities,top3_correct
n4,4,13,186.62,1326.65,1.58095345406131,30,False,30|13|9,0.631930|0.362251|0.002612,True
n4,4,13,186.62,1326.65,0.526440727076374,13,True,13|30|9,0.847580|0.139044|0.004257,True
n4,4,13,186.62,1326.65,1.58094558724018,30,False,30|13|9,0.781378|0.210799|0.003748,True
n4,4,13,186.62,1326.65,1.19839805676886,13,True,13|30|9,0.598882|0.395591|0.002547,True
n4,4,13,186.62,1326.65,2.09665910530573,13,True,13|30|9,0.712331|0.285104|0.001187,True
n4,4,13,186.62,1326.65,1.06278866535869,13,True,13|30|24,0.645686|0.346997|0.002379,True
n4,4,13,186.62,1326.65,0.916413557504618,30,False,30|13|9,0.730196|0.258089|0.004119,True
n4,4,13,186.62,1326.65,1.02362753069905,13,True,13|30|9,0.883339|0.112233|0.001950,True
n4,4,13,186.62,1326.65,1.47316009203013,30,False,30|13|9,0.821467|0.174056|0.002220,True
n4,4,13,186.62,1326.65,1.54509680732423,13,True,13|30|9,0.741531|0.252144|0.002918,True
n4,4,13,186.62,1326.65,0.794748062629765,13,True,13|30|24,0.955424|0.037864|0.003505,True
n4,4,13,186.62,1326.65,1.38362239227836,13,True,13|30|9,0.621632|0.372959|0.002662,True
n4,4,13,186.62,1326.65,2.00899790976058,30,False,30|13|9,0.610717|0.385060|0.001155,True
n4,4,13,186.62,1326.65,1.50261528861836,13,True,13|30|9,0.672518|0.315680|0.004660,True
n4,4,13,186.62,1326.65,0.818252568606409,30,False,30|13|6,0.630014|0.362806|0.003034,True
n4,4,13,186.62,1326.65,2.14656702484838,13,True,13|30|9,0.629294|0.352582|0.007559,True
n4,4,13,186.62,1326.65,2.08031793353207,13,True,13|30|24,0.585299|0.409688|0.001972,True
n4,4,13,186.62,1326.65,0.814176661191171,30,False,30|13|9,0.629794|0.346485|0.008181,True
n4,4,13,186.62,1326.65,2.04840652347182,13,True,13|30|9,0.507264|0.484219|0.003932,True
n4,4,13,186.62,1326.65,0.529548696092852,13,True,13|30|9,0.533530|0.447030|0.013111,True
n14,14,13,302.24,1279.26,1.43837212076114,13,True,13|30|9,0.971451|0.020714|0.005034,True
n14,14,13,302.24,1279.26,1.19600723785919,13,True,13|30|24,0.960773|0.013755|0.012380,True
n14,14,13,302.24,1279.26,0.967634818866149,30,False,30|13|9,0.814569|0.179516|0.003926,True
n14,14,13,302.24,1279.26,0.492442235839456,13,True,13|24|30,0.841919|0.077942|0.044166,True
n14,14,13,302.24,1279.26,1.54926415403249,13,True,13|30|9,0.967050|0.015873|0.007301,True
n14,14,13,302.24,1279.26,1.01431848734682,30,False,30|9|13,0.528705|0.204325|0.165053,True
n14,14,13,302.24,1279.26,0.800098111449688,13,True,13|30|24,0.940338|0.026718|0.016079,True
n14,14,13,302.24,1279.26,1.11389337612998,13,True,13|30|9,0.951691|0.025422|0.016048,True
n14,14,13,302.24,1279.26,1.2069452733209,13,True,13|30|24,0.957911|0.025371|0.012982,True
n14,14,13,302.24,1279.26,0.867874684565144,13,True,13|24|30,0.930559|0.036764|0.020291,True
n14,14,13,302.24,1279.26,1.58178593209967,13,True,13|30|9,0.986560|0.006245|0.005007,True
n14,14,13,302.24,1279.26,1.46888798825348,13,True,13|30|9,0.956675|0.032385|0.006851,True
n14,14,13,302.24,1279.26,0.83031977987549,13,True,13|30|9,0.838337|0.066860|0.051802,True
n14,14,13,302.24,1279.26,1.08959484096327,13,True,13|30|9,0.954086|0.030341|0.009541,True
n14,14,13,302.24,1279.26,1.27540877282492,13,True,13|24|30,0.983494|0.006364|0.005922,True
n14,14,13,302.24,1279.26,1.26662594702242,13,True,13|30|9,0.958045|0.035218|0.004483,True
n14,14,13,302.24,1279.26,1.01866027335847,13,True,13|30|24,0.986210|0.004244|0.003933,True
n14,14,13,302.24,1279.26,0.804963068854267,13,True,13|30|6,0.753725|0.228300|0.006510,True
n14,14,13,302.24,1279.26,1.8698976456204,13,True,13|30|9,0.987669|0.006348|0.004382,True
n14,14,13,302.24,1279.26,1.39538256028186,13,True,13|9|30,0.993004|0.002973|0.002326,True
n18,18,13,331.16,1227.21,0.763167342608899,13,True,13|9|24,0.661363|0.239523|0.086064,True
n18,18,13,331.16,1227.21,0.958995927200726,13,True,13|9|24,0.687525|0.275194|0.032617,True
n18,18,13,331.16,1227.21,2.29350713592811,13,True,13|9|6,0.923617|0.069119|0.004354,True
n18,18,13,331.16,1227.21,1.34715174241895,13,True,13|6|9,0.874297|0.069452|0.049236,True
n18,18,13,331.16,1227.21,0.95857389464893,13,True,13|9|24,0.931834|0.054883|0.008553,True
n18,18,13,331.16,1227.21,1.87718691463697,13,True,13|9|24,0.969677|0.027860|0.000937,True
n18,18,13,331.16,1227.21,0.764228522755999,13,True,13|9|24,0.870841|0.115398|0.007761,True
n18,18,13,331.16,1227.21,1.41316102357102,13,True,13|9|24,0.787626|0.201095|0.007505,True
n18,18,13,331.16,1227.21,1.92181237780794,13,True,13|9|6,0.984390|0.012620|0.001632,True
n18,18,13,331.16,1227.21,2.17945867434494,13,True,13|9|24,0.983811|0.012279|0.003040,True
n18,18,13,331.16,1227.21,1.06259026488344,13,True,13|9|6,0.978954|0.017624|0.001261,True
n18,18,13,331.16,1227.21,1.07693106357753,13,True,13|24|9,0.980378|0.008847|0.005054,True
n18,18,13,331.16,1227.21,0.776915873273773,9,False,9|6|24,0.514130|0.205111|0.096433,False
n18,18,13,331.16,1227.21,0.962262260740696,13,True,13|6|9,0.964347|0.022617|0.009770,True
n18,18,13,331.16,1227.21,1.31111265169448,13,True,13|9|24,0.958427|0.036812|0.002459,True
n18,18,13,331.16,1227.21,1.31701894506708,13,True,13|9|6,0.924363|0.064331|0.005528,True
n18,18,13,331.16,1227.21,0.946734221425584,13,True,13|9|6,0.740727|0.118196|0.115793,True
n18,18,13,331.16,1227.21,0.535567335086689,6,False,6|13|30,0.484344|0.239693|0.177973,True
n18,18,13,331.16,1227.21,1.25015936844138,13,True,13|9|6,0.930727|0.045210|0.014845,True
n18,18,13,331.16,1227.21,0.555313085133586,13,True,13|9|24,0.458702|0.453681|0.077737,True
n27,27,13,378.84,1136.18,1.52486168791944,9,False,9|13|24,0.758959|0.238479|0.000796,True
n27,27,13,378.84,1136.18,0.562575790054713,9,False,9|13|24,0.574078|0.280194|0.134462,True
n27,27,13,378.84,1136.18,1.9580728537627,9,False,9|13|24,0.593234|0.395070|0.009100,True
n27,27,13,378.84,1136.18,0.709602571070733,9,False,9|13|24,0.850020|0.139082|0.008821,True
n27,27,13,378.84,1136.18,1.42459235545265,9,False,9|13|24,0.647664|0.346273|0.001690,True
n27,27,13,378.84,1136.18,1.16230861902183,13,True,13|9|24,0.724780|0.272849|0.000589,True
n27,27,13,378.84,1136.18,1.8494951555269,9,False,9|13|24,0.642973|0.354945|0.001125,True
n27,27,13,378.84,1136.18,0.43929768331241,9,False,9|13|24,0.450317|0.357359|0.163310,True
n27,27,13,378.84,1136.18,0.87300955111518,13,True,13|9|24,0.556580|0.419637|0.018975,True
n27,27,13,378.84,1136.18,0.65941723855397,9,False,9|13|24,0.815970|0.159460|0.020246,True
n27,27,13,378.84,1136.18,1.63106541149486,13,True,13|9|24,0.526261|0.470681|0.001294,True
n27,27,13,378.84,1136.18,1.49048093988796,9,False,9|13|24,0.572347|0.423998|0.001196,True
n27,27,13,378.84,1136.18,1.47575807269434,13,True,13|9|24,0.562539|0.431613|0.002717,True
n27,27,13,378.84,1136.18,2.03124713044922,13,True,13|9|24,0.610971|0.384601|0.001902,True
n27,27,13,378.84,1136.18,0.804785683744935,9,False,9|13|24,0.735369|0.248290|0.013553,True
n27,27,13,378.84,1136.18,0.507729435646796,13,True,13|9|24,0.554815|0.386781|0.050236,True
n27,27,13,378.84,1136.18,0.93246623309657,13,True,13|9|24,0.771537|0.211235|0.012196,True
n27,27,13,378.84,1136.18,0.984015641342022,13,True,13|9|24,0.555911|0.385303|0.053044,True
n27,27,13,378.84,1136.18,1.44726518488479,13,True,13|9|24,0.834152|0.160699|0.002420,True
n27,27,13,378.84,1136.18,1.79520970581965,13,True,13|9|24,0.689149|0.307484|0.002032,True
n28,28,9,305.94,1008.07,1.23424035043357,9,True,9|13|6,0.718284|0.279371|0.000482,True
n28,28,9,305.94,1008.07,0.845790883875121,13,False,13|9|24,0.739006|0.239013|0.019215,True
n28,28,9,305.94,1008.07,0.495007552058719,9,True,9|6|24,0.409624|0.239590|0.207312,True
